Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2955.8531282210956
FDU08,OUT049,1656.4937971290178
NCW30,OUT045,3887.0708873108215
NCM18,OUT013,849.0751443041715
FDS22,OUT035,884.1238706444118
NCH18,OUT017,3632.3220551134305
FDC23,OUT013,3008.2320464585327
FDY46,OUT013,3162.6928396902517
NCU06,OUT046,3792.3868795698168
FDX57,OUT045,1515.6681063048845
FDX36,OUT027,5755.53300891372
FDL16,OUT045,710.1031831382505
FDT16,OUT010,917.9346363376344
FDN16,OUT018,1389.7573677065002
FDC03,OUT046,2974.7388725653664
DRF60,OUT013,3896.4707546872205
FDS27,OUT027,5015.832357001187
FDP33,OUT010,900.2859552765576
FDJ36,OUT018,1416.1384724783636
NCR42,OUT013,750.0648296859848
FDV14,OUT017,1519.125387249898
NCP42,OUT035,3103.7183205746614
FDB50,OUT027,2616.5750233282065
NCC30,OUT027,4540.028864469905
FDA23,OUT018,1380.3346384252218
FDW16,OUT017,1516.9818360732584
FDQ52,OUT010,960.7757728946777
FDB58,OUT049,2561.7119569099596
NCP29,OUT049,852.4931806166247
NCM05,OUT045,4335.232325172508
FDO25,OUT013,3748.7447846361197
NCM54,OUT046,1924.2638361754853
NCL54,OUT046,2889.3551736063605
FDL39,OUT010,468.3390480188686
FDF53,OUT018,2669.5017242407835
NCQ42,OUT035,2014.4354096555285
FDF58,OUT013,897.7679671552946
FDZ04,OUT035,922.7628315019772
FDE26,OUT019,468.53145680314935
FDS60,OUT017,2886.337287343897
FDV58,OUT017,3003.3083354823543
FDM04,OUT045,748.0844187274956
FDE08,OUT035,2557.933631718126
NCB43,OUT049,3093.155611291721
FDU11,OUT010,308.02381864093167
FDF22,OUT019,740.5784501607828
FDE24,OUT013,2393.028659847749
DRJ49,OUT046,1874.4089176887805
NCQ53,OUT035,4112.532937578637
NCL41,OUT013,803.6399027472529
FDR22,OUT013,1836.3318742760468
FDH04,OUT035,1521.8370060192271
DRH15,OUT045,670.4899108608216
FDY40,OUT049,924.9565711193239
NCI17,OUT035,1500.0131975247355
NCC18,OUT013,2708.5841829673627
FDY28,OUT027,5778.057203682634
FDB45,OUT027,2914.087587208532
NCL30,OUT018,1696.5732763558237
FDM10,OUT017,3752.819734644265
FDH22,OUT027,3130.48893771303
NCZ53,OUT017,3290.2981616005386
NCI18,OUT013,3596.3171424109314
FDH14,OUT027,3731.461349755488
FDR36,OUT027,1635.920124143338
FDW01,OUT045,2378.7024232146136
FDK02,OUT027,3086.8680486506855
FDJ02,OUT018,2244.8353033630146
FDU55,OUT013,4145.94679154562
NCV18,OUT027,2659.001180509901
FDH14,OUT018,1645.5371530670816
FDZ37,OUT045,1464.4475778863352
FDX49,OUT049,3871.926470625564
NCD43,OUT046,1600.7635916895313
FDZ07,OUT013,874.8733892843591
FDK43,OUT035,2049.9574416905384
FDR32,OUT018,3413.1816343628307
FDT39,OUT013,2500.154844506496
NCV54,OUT017,1973.6412278466557
FDF38,OUT018,613.1810902149093
FDV60,OUT046,2974.29139038537
FDH44,OUT027,3970.816954526204
FDS21,OUT046,847.2364135617938
NCL41,OUT045,764.1183721613946
FDM46,OUT017,1507.4096065614601
FDU27,OUT045,813.0310404060888
NCJ54,OUT017,3832.534534305185
DRG51,OUT018,2388.2207688419194
NCA29,OUT019,444.06395279526373
FDR47,OUT045,3064.14252464796
NCL19,OUT027,3830.4354949048334
DRG01,OUT049,1495.8992664310265
FDG10,OUT046,764.3966086971108
NCV05,OUT049,2567.8287059788736
NCH18,OUT019,625.6901752401568
FDV14,OUT018,1212.0774448102047
DRJ23,OUT035,3104.2592795057353
DRJ11,OUT046,2951.4126851779174
FDZ03,OUT017,3172.8504288822774
FDI27,OUT010,-68.12707220412359
FDJ14,OUT018,1252.3600997406052
FDU32,OUT017,1987.9967733274157
FDD47,OUT027,4449.261707938449
DRF36,OUT035,3131.1600712418535
FDM21,OUT046,3877.869171595135
FDV10,OUT018,570.6443653516595
FDH60,OUT018,2709.3741058976752
FDX47,OUT010,436.63381341793155
FDT19,OUT019,480.82408648347536
FDO11,OUT045,3931.1619757798135
FDH24,OUT027,4055.485335391478
FDL02,OUT018,1372.0032982491618
FDB02,OUT049,2974.662057602865
FDA43,OUT046,3009.76062120963
FDG52,OUT045,738.5974526887777
DRC12,OUT013,3015.4226005000905
FDY37,OUT018,2142.5182834225693
NCU18,OUT045,2412.8537045399307
FDU09,OUT035,890.4864773173515
DRJ25,OUT027,1487.5971503799037
DRE12,OUT018,1542.1220513622009
DRL47,OUT017,1902.7577465742045
DRK01,OUT046,1497.989189390568
FDC22,OUT019,529.7155406113209
FDG44,OUT013,792.0089055480188
FDW04,OUT035,1965.7316587197188
FDK09,OUT049,3830.9375849724106
NCN43,OUT035,1949.0915231400825
FDG04,OUT049,3040.4448913345923
FDH32,OUT010,159.4395036216816
DRI47,OUT017,2543.941424578653
DRE15,OUT013,1470.4155180596965
FDY11,OUT035,945.8143700017336
FDO60,OUT049,794.9620744758996
FDQ20,OUT018,595.680303450874
FDO57,OUT027,4216.362275489661
FDT14,OUT019,278.1152408854327
FDA57,OUT049,880.0338093955003
DRN35,OUT017,768.7449775482756
FDJ03,OUT046,814.8322414206713
FDX28,OUT017,1673.8812140187936
DRE25,OUT045,1399.6481811167596
FDR09,OUT046,3876.1849978823366
FDB23,OUT035,4038.2781167501616
FDO08,OUT045,2579.1196511203098
FDQ23,OUT049,1670.6599574903078
FDW04,OUT013,1899.825597425529
DRK13,OUT010,545.8608773156229
NCL17,OUT027,3839.1824035707823
FDY21,OUT035,3163.225929951303
FDJ38,OUT027,4967.908442043935
FDA37,OUT019,295.1705298002393
FDV43,OUT013,792.6581201956033
FDL36,OUT046,1431.8293085344437
FDD53,OUT045,745.5349300403473
FDZ19,OUT010,555.2265087295228
FDV21,OUT045,1850.8734491481566
NCL54,OUT018,2599.1070139670687
DRI47,OUT027,3909.246896207872
DRG03,OUT049,2536.9979375746684
FDG21,OUT013,2672.9086874930754
FDW03,OUT018,1385.9437213608376
NCI55,OUT046,1768.1213426142233
DRC36,OUT019,415.6389524870887
FDH22,OUT017,1911.7948305211648
FDV20,OUT045,1861.2091987361362
NCU41,OUT027,5067.3730887128195
FDN46,OUT027,2818.273647816254
FDK50,OUT045,2655.1087565933267
NCA05,OUT027,3932.3811163652763
DRH01,OUT018,2521.403746277321
FDT08,OUT018,2232.560173796293
FDM08,OUT018,3390.8802619526314
FDZ07,OUT035,939.3809528749683
FDS22,OUT017,883.5244005201005
FDV35,OUT027,3967.8522660968824
FDI28,OUT010,205.18465777723767
FDW58,OUT027,2637.2655548542252
FDT52,OUT045,3794.89903471712
FDY34,OUT046,2709.929191688649
FDR10,OUT046,2624.651785724119
FDK57,OUT017,1961.6593095085593
FDR02,OUT027,2989.3320908696683
FDX49,OUT046,3713.694998409962
FDQ20,OUT046,771.0517493382999
DRK23,OUT045,3915.2728905730382
NCW06,OUT046,2978.796582943862
FDR31,OUT017,2584.486066126721
NCE43,OUT013,2696.0506456882504
DRO59,OUT027,2558.452299901652
FDN09,OUT049,3906.4481416135086
FDR11,OUT046,2660.001460381878
FDO57,OUT013,2628.68961493056
NCX18,OUT017,3113.501134936794
FDB05,OUT018,3478.725921993063
FDQ08,OUT018,684.7740035959487
NCG43,OUT035,1593.9733417481395
FDJ56,OUT013,1573.9819610813138
FDA13,OUT010,-134.51769458609294
FDO56,OUT017,1898.2174240671534
FDB37,OUT018,3492.062596667809
FDZ02,OUT018,1330.2674288174853
FDQ24,OUT046,3908.086025693607
FDM16,OUT013,1423.187769949215
FDU35,OUT049,1604.3928811506655
FDT35,OUT035,2807.9977634219667
NCX30,OUT049,3977.942358929925
FDG04,OUT017,3049.774915405523
FDI12,OUT035,1626.743008882618
FDE35,OUT035,922.3215896365448
NCP14,OUT027,2767.351167147003
NCY53,OUT045,1665.9326246023832
FDP49,OUT017,888.0070535693916
FDQ04,OUT017,808.9419031510245
FDM39,OUT035,2998.1130177343953
FDO58,OUT019,408.16380499612586
FDC56,OUT017,1906.2493291213007
NCQ54,OUT046,2751.2795722957026
FDV10,OUT027,1553.498193587879
NCK17,OUT046,734.5590549092826
NCF55,OUT027,1548.766392193174
FDV33,OUT013,4118.156813003854
NCH29,OUT019,96.41264387524947
FDA37,OUT027,3136.7843016801653
FDH46,OUT018,1372.7457858248217
FDS25,OUT035,1854.6656709079016
FDH04,OUT027,2506.749593347301
FDX52,OUT046,3027.015878817879
NCD42,OUT017,776.5124267582831
FDW47,OUT017,1900.2578038879153
FDL25,OUT027,2647.6583417051197
NCJ06,OUT010,260.5328587671201
FDY09,OUT013,3001.958242784587
FDS40,OUT046,783.5214257391963
FDH41,OUT017,3765.731258803224
FDG38,OUT035,1537.6842537116806
FDU03,OUT027,4801.065077870216
FDV20,OUT046,1900.9526097333965
DRB13,OUT045,2851.965665638691
NCQ30,OUT013,1922.7739446779078
NCH06,OUT013,3646.834883031307
FDU50,OUT018,1504.1540833361967
NCO42,OUT019,376.69109485338424
FDW09,OUT018,1213.9322479402872
FDH04,OUT013,1442.334531217605
FDC21,OUT045,1610.2695593861902
FDL21,OUT049,798.0583568770193
FDM46,OUT010,129.4685644285583
FDT22,OUT019,-138.91193207033294
FDB28,OUT035,3180.6029793554803
FDI12,OUT018,1326.8965156739985
FDA28,OUT045,1865.7078869386005
FDF59,OUT013,1944.4978956114767
FDM45,OUT027,3093.469601249859
FDQ56,OUT017,1537.8074607619442
FDR46,OUT049,2572.2902800304296
FDT01,OUT013,3632.8787322849794
FDD16,OUT027,2539.9646087988253
NCU30,OUT010,481.7021861028952
FDM40,OUT010,394.84356535563666
FDI56,OUT035,1703.739923035471
NCS30,OUT013,1940.8920452578784
FDU08,OUT017,1663.2796630606924
FDX51,OUT027,5154.163209863558
FDA43,OUT045,2983.7870397413453
FDX59,OUT010,-136.67398237760392
FDC37,OUT018,1371.8606887912024
FDP58,OUT013,3745.700132781082
NCY42,OUT035,2431.60836445222
FDF21,OUT018,2764.7288947742322
FDU10,OUT027,1589.059577984501
DRL47,OUT018,1584.7754725957393
FDA58,OUT018,3346.5530789203594
FDJ22,OUT049,3080.332726730516
FDK50,OUT046,2644.9886810184553
FDO38,OUT035,1513.0268693605158
DRF60,OUT035,3962.303861245782
NCZ42,OUT019,822.7816283580132
FDD35,OUT049,1932.9942491188658
FDL25,OUT045,1424.1279390271561
FDJ16,OUT013,839.7695021080405
DRK59,OUT049,3868.8026760177145
FDI50,OUT046,3903.4189773005915
NCB19,OUT045,1418.42741552062
DRI37,OUT035,896.9942808174411
FDA14,OUT027,3976.1166868873843
FDC08,OUT018,3371.8632026189975
FDS45,OUT046,1677.13806299624
FDI21,OUT049,973.0066608539711
DRJ47,OUT035,2895.218398729708
DRE37,OUT027,5136.7471363604445
FDT55,OUT018,2335.9896086982576
NCG42,OUT027,3156.161586162131
FDA31,OUT049,2902.35063690091
NCW42,OUT046,3610.8659743036424
FDF50,OUT017,3133.5188778839615
FDK56,OUT049,3143.480370393172
FDX10,OUT035,838.7416815540556
NCK07,OUT027,4148.630301291912
FDZ49,OUT017,3895.0115770977727
FDR33,OUT013,1699.8652843891944
FDO44,OUT018,1488.3096928696973
FDA20,OUT046,3006.0006202994805
NCL30,OUT045,1963.8131489860828
FDI05,OUT019,208.45281933065624
FDQ12,OUT018,3454.9060173970106
FDH47,OUT017,1594.5795268612144
FDH34,OUT018,2678.602182869613
FDF29,OUT046,1995.411862083911
FDG40,OUT018,542.538781026584
NCE18,OUT017,3961.3740537892054
FDP21,OUT010,557.9620515800799
FDY50,OUT013,1489.1099039454814
FDB36,OUT049,2008.132690318925
NCZ29,OUT049,2157.911529936166
FDU20,OUT018,1603.7794624654064
FDO56,OUT013,1835.4897213705515
FDW31,OUT049,3041.925537878004
DRH59,OUT013,1395.6550215095685
NCB30,OUT017,3118.458250883237
FDK43,OUT027,3220.2826832538326
FDW43,OUT045,3768.8523868763164
NCL19,OUT017,2519.9842716799526
FDJ27,OUT046,1611.8002543996586
FDC45,OUT046,2669.1954769355057
FDY40,OUT035,920.8177889264399
NCM41,OUT035,1574.3202617493178
NCK18,OUT019,409.3047131814177
FDP37,OUT049,2043.433085457711
FDA27,OUT027,5880.3946324658855
NCX30,OUT035,4013.8217524224647
FDR09,OUT017,4092.737752650674
FDG08,OUT027,4564.694124495034
NCU30,OUT013,2816.10165022126
FDB16,OUT017,1534.779599015018
FDM16,OUT017,1496.231657817588
FDC48,OUT013,1458.5118994136744
NCF18,OUT046,2911.3104939863
FDU46,OUT018,1235.2964268714811
FDH41,OUT018,3325.5875655153172
NCN42,OUT010,411.8495979435192
FDU49,OUT046,1475.4263182768375
FDB20,OUT027,2671.037131840829
FDG50,OUT019,131.6615791162508
FDW20,OUT045,1759.4870540647937
NCO55,OUT049,1741.0354540911121
FDX48,OUT046,2528.7532993932123
FDU48,OUT046,1884.5777339862148
FDR48,OUT019,392.45639229032076
FDK27,OUT013,1983.8240067673833
FDT35,OUT013,2716.4543201437477
FDN12,OUT049,1741.7012826325579
NCE31,OUT019,-161.9080045692974
FDL21,OUT017,787.8292964472338
FDV56,OUT017,1766.577311703881
FDR16,OUT017,3856.704385101951
NCP41,OUT049,1743.597022549462
FDJ27,OUT013,1647.813422378927
FDA07,OUT017,2001.654860618973
FDK55,OUT049,1553.3029014985677
FDM33,OUT049,3755.365348731344
FDY46,OUT046,3064.4127773535956
FDD36,OUT046,1858.483839268578
FDB12,OUT027,2811.429203974309
FDF28,OUT019,312.39321284897756
NCE07,OUT019,357.5555008495851
FDW50,OUT027,4135.129819986337
NCW18,OUT017,3792.3093931345716
NCJ17,OUT019,132.59086015242914
DRZ24,OUT010,326.54013379747465
FDS07,OUT035,1898.0839359484162
NCW05,OUT010,139.2278412570181
FDZ22,OUT018,1253.9953628517596
FDK02,OUT046,1844.6653599625963
FDZ45,OUT027,5141.207538565732
FDL25,OUT046,1437.7161464384192
FDS08,OUT045,2740.852676194679
NCZ42,OUT027,5922.392131483215
FDX57,OUT035,1644.870826720943
FDF21,OUT046,3045.2546758605736
FDJ56,OUT018,1306.2804676743995
FDX10,OUT013,799.7025122074626
DRG48,OUT035,2532.461751813646
DRN37,OUT046,2594.077273675676
NCY41,OUT018,559.2576450958464
FDN28,OUT045,1587.2919148153287
FDE34,OUT045,2903.834367637446
FDR10,OUT045,2651.918724376427
FDC32,OUT017,1547.7350425848706
DRG13,OUT046,2600.031969041763
FDP59,OUT049,1589.1513861956003
NCT53,OUT010,344.8484884870613
FDL57,OUT027,5901.5221555977505
FDN32,OUT010,526.4641518934055
FDK09,OUT018,3439.537644801709
FDA52,OUT010,486.1571106041499
FDC57,OUT049,3032.5403516819256
FDI09,OUT035,4323.9733478707585
NCB07,OUT046,2952.4694890585315
FDP26,OUT035,1700.1522873068639
FDP40,OUT027,2951.2123828213303
FDL15,OUT013,2509.970806699487
FDV07,OUT046,1771.4565691088173
FDS03,OUT017,880.9371572061845
FDE50,OUT049,3147.0321853803357
FDQ15,OUT017,1520.1950488483023
FDQ33,OUT010,462.08302853192043
FDT22,OUT013,841.9026483460082
DRO35,OUT035,1952.7801911241013
FDJ41,OUT049,4133.296058209772
FDQ27,OUT035,1751.883839349073
FDC26,OUT017,1807.2435705388602
NCF43,OUT027,3773.807354196449
NCR50,OUT035,2524.266211090564
FDE39,OUT018,1617.1669342628427
FDN49,OUT027,1664.0067615583748
DRG11,OUT035,1704.7580439862604
NCA18,OUT049,1900.0326862000386
FDM36,OUT018,2530.165464079653
FDW32,OUT017,1505.586690735336
NCQ18,OUT010,143.91228277369217
FDX14,OUT027,2598.0570145909055
FDD46,OUT017,2542.4812797811005
FDI34,OUT019,857.8126629763808
NCJ17,OUT035,1523.7808044752544
FDB52,OUT035,4224.277256637843
FDV55,OUT018,2186.5752545948976
FDC57,OUT046,2960.9254072717395
FDB29,OUT046,1837.3048598019923
NCO43,OUT035,1669.269074877786
FDG44,OUT045,747.1921010933173
FDJ34,OUT045,1856.7309031280925
FDH40,OUT049,1480.414560685716
NCD07,OUT027,2914.9710655583312
FDB41,OUT017,889.1131484135292
FDH47,OUT018,1322.2880181650683
DRK37,OUT035,3099.9108460476837
FDM25,OUT019,471.4667505408213
NCX06,OUT045,3053.158625957537
NCS05,OUT017,2010.1320325871152
FDS39,OUT045,2284.3524673031825
FDC47,OUT027,5790.840781929266
FDG20,OUT013,2942.7933868077207
DRL23,OUT017,1700.4645621609393
FDY33,OUT013,2730.563886671267
NCH18,OUT045,3561.3187025949287
FDX47,OUT035,2617.0577524106993
NCB06,OUT045,2540.9142557727773
FDP36,OUT049,878.5675937820457
FDW44,OUT018,2492.961372676839
NCU41,OUT018,2864.0267059527323
NCS17,OUT046,1511.2199970892702
FDD46,OUT035,2578.0792216760733
FDE45,OUT017,2980.0835269649187
FDI09,OUT017,4220.904449391327
NCJ54,OUT010,826.435606074379
NCA29,OUT018,2508.5608252846378
NCN41,OUT027,3048.9169812536857
FDY34,OUT035,2813.5492339922453
NCG55,OUT035,1935.7942419609683
DRM49,OUT046,896.2882243687625
NCB42,OUT049,1893.8670029598684
FDE58,OUT045,1795.548954556337
DRJ25,OUT013,750.7082194991661
FDS47,OUT010,135.57769108615653
FDY21,OUT049,3112.095328916808
NCI54,OUT013,1670.4608724067461
FDO24,OUT017,2518.6317686692605
FDY43,OUT035,2915.700379498413
FDF35,OUT018,1422.4413382820803
NCP29,OUT019,-133.7248294318804
FDN28,OUT027,2745.8820188903674
FDJ50,OUT018,648.9243402024352
FDQ14,OUT027,3974.7412837095153
FDC37,OUT035,1715.7413223622982
FDN08,OUT046,1826.966491533667
FDD04,OUT035,2402.64831397422
FDW34,OUT018,3416.690879778212
FDP04,OUT017,907.7943642543389
NCG07,OUT017,3091.309729733967
NCN14,OUT018,2670.468638606837
FDJ16,OUT045,798.8908359098681
NCM42,OUT045,1643.739674164147
NCF19,OUT046,789.9796957026766
FDY21,OUT018,2746.3366576715716
FDY19,OUT035,1981.4668259712607
FDV09,OUT045,2465.6351495074555
FDA28,OUT013,1950.5649995393492
FDC38,OUT018,1665.2219135587231
FDL28,OUT045,3689.8400444754716
NCH43,OUT049,3562.850925430478
NCN53,OUT045,722.1152329465399
NCW05,OUT017,1695.7292275981433
NCO30,OUT018,2687.8582815590707
FDT04,OUT019,-173.8912207981989
FDB27,OUT018,2770.6650722431978
NCK07,OUT013,2713.714628978998
NCA53,OUT013,787.8694846588817
FDB33,OUT018,2432.4324697157226
FDU37,OUT017,1531.5110297198637
FDR13,OUT035,1939.0791948933218
FDE45,OUT049,2993.5205006431697
FDV37,OUT017,3130.4246280116063
FDX44,OUT019,172.14291845421417
NCL06,OUT017,4092.538343887077
FDJ28,OUT045,3013.1718744440986
FDX55,OUT049,3827.174774744024
NCK17,OUT018,549.8462949808245
FDH52,OUT035,846.3252286268025
FDN13,OUT027,2877.3589131663393
FDK44,OUT018,2589.731224247137
FDU16,OUT046,1455.7259998203367
FDZ07,OUT017,916.9921654639437
NCN06,OUT027,4135.1949169550135
FDH02,OUT010,126.6694214842364
NCW18,OUT045,3724.6646793264918
FDH57,OUT013,1927.4462424950682
FDV35,OUT045,2469.9682638925387
NCU29,OUT013,2636.5590037935804
NCP02,OUT046,794.3101169040982
FDN44,OUT013,2745.443284925082
FDX03,OUT018,616.3269565741407
FDR11,OUT010,460.31691261068084
FDA36,OUT046,2974.643565391469
FDP58,OUT027,5652.065509000329
FDH31,OUT045,1485.9095355652146
FDH34,OUT035,3056.1171330424236
FDS13,OUT035,4087.3953826898837
FDT01,OUT018,3263.1309342025515
FDY09,OUT049,3000.297597924316
FDV33,OUT027,5949.39972922059
NCW29,OUT010,272.7417766429379
NCN17,OUT045,1542.104797728614
FDX01,OUT046,1843.3133190987364
FDL03,OUT049,3054.6413206839666
DRL59,OUT049,884.6842887608777
DRM11,OUT027,5776.610341861486
FDA43,OUT049,3107.008740369578
FDZ56,OUT010,546.4973881911839
FDI44,OUT018,1336.9962934655196
FDB50,OUT013,1509.3899073171578
FDU15,OUT019,-123.24628716921069
NCJ19,OUT019,-122.61296457815682
FDD48,OUT013,1833.8596826664518
NCW42,OUT035,3843.6846754176863
FDL24,OUT017,2881.1678115796662
NCB30,OUT013,3133.556669364367
FDK25,OUT013,2926.715865434594
FDW28,OUT049,3007.2262912350484
FDD47,OUT017,2953.0904278294815
FDK16,OUT019,182.99322260839108
FDW37,OUT046,1435.0774154635749
FDA48,OUT035,3899.0129224588736
FDA14,OUT017,2553.559120796452
FDV15,OUT013,1642.2303755122398
FDN22,OUT049,3937.766426804124
NCD55,OUT045,701.5592143980547
FDY43,OUT013,2886.740480873554
NCU05,OUT017,1599.1620172850367
FDF10,OUT035,2573.0441867605773
FDR39,OUT018,2788.7943271026998
FDG40,OUT013,741.7179466719961
FDZ28,OUT019,358.94535180645346
FDE02,OUT045,1509.759115118706
FDU60,OUT049,2830.92507853446
FDM21,OUT013,4050.574827503305
FDV52,OUT019,298.79737112095137
NCW06,OUT013,3091.5811969290758
FDX36,OUT035,3926.841179750519
FDT35,OUT027,4195.718127349887
NCL19,OUT010,462.3827959271097
NCD31,OUT046,2575.7532140669937
FDE53,OUT019,290.4178921565548
FDW58,OUT019,209.18707969129852
DRF48,OUT046,2942.0421630696405
FDW57,OUT035,2837.967123329865
DRH13,OUT017,1642.021174265887
FDT33,OUT013,2772.1230566627178
DRK47,OUT027,5548.17580800617
FDY22,OUT010,441.11733717177685
FDC35,OUT019,552.7211298980448
FDO03,OUT013,3857.4953748826983
FDF24,OUT045,1431.4440616314373
FDF56,OUT018,2730.6523131596277
FDD28,OUT013,842.3183328408173
FDG53,OUT027,3725.069475597888
FDO27,OUT019,176.71896554103336
NCF54,OUT018,2485.138031075869
FDC20,OUT027,1759.5962802730667
FDU10,OUT046,782.0024768939503
DRA24,OUT018,2472.012871149478
FDA02,OUT010,419.9454283207656
FDG10,OUT017,865.1487976967832
FDW39,OUT010,496.1387431651886
FDP04,OUT019,-129.7872507715415
NCM55,OUT013,3080.72972748143
FDG47,OUT045,3965.2171794831543
NCU41,OUT017,3221.201588386139
NCK31,OUT017,847.080007250792
FDZ46,OUT045,1652.6592535642783
FDU13,OUT027,3916.5468220728635
NCF19,OUT045,764.2189254352015
NCJ43,OUT013,2854.4394213370815
NCJ05,OUT045,2401.087267420603
FDS04,OUT027,3232.2292271658566
FDX28,OUT010,166.43834999666424
FDB41,OUT027,1602.4585598498213
FDG53,OUT046,2288.4208011501573
FDL15,OUT010,422.8502991741887
FDQ08,OUT049,974.5670358581191
DRN36,OUT013,1513.4920595885394
FDI46,OUT013,4068.841746270051
FDG16,OUT027,5608.599193131829
FDV32,OUT013,840.0938975268131
FDF44,OUT010,277.135503001071
FDK04,OUT018,673.1603408137588
NCA41,OUT013,3076.459913597052
FDD51,OUT017,837.5635332919097
NCZ53,OUT045,3137.0275973741313
FDP01,OUT027,4097.688448972564
FDY25,OUT049,3141.084593463432
FDB17,OUT018,2690.686614203662
NCV54,OUT018,1621.2194580854427
FDJ32,OUT017,912.3522512945184
FDA37,OUT049,1970.6713627208092
FDG35,OUT035,2764.3261453120167
NCM05,OUT018,3983.5077321169288
FDG45,OUT046,3630.608350470587
FDH28,OUT013,757.3272427209603
NCE18,OUT049,3994.1757577325216
FDH38,OUT045,1734.1695213821126
FDR56,OUT013,3180.958759996055
FDH17,OUT027,2594.2705485603383
FDD39,OUT049,3775.0705859567106
FDB41,OUT049,916.5648011743111
NCR53,OUT046,3766.6681864741786
FDX46,OUT017,910.0365221808229
FDV28,OUT049,849.6500839944493
FDA08,OUT018,2431.083378093659
FDH45,OUT017,833.7692890370851
NCS38,OUT010,278.1896996515862
FDD40,OUT010,523.8224773453414
DRM59,OUT035,2762.490168466708
NCJ43,OUT018,2515.510396601893
NCN29,OUT013,784.040110832664
NCC19,OUT045,2921.978221356433
FDR56,OUT035,3201.570460585221
FDZ43,OUT049,4035.1506494795412
FDJ32,OUT010,-104.48128712379031
DRH03,OUT017,1500.393624653409
NCZ54,OUT035,2953.237023090926
FDE26,OUT017,2542.5760279936003
FDS03,OUT045,793.7535919266996
DRZ24,OUT019,376.1568777417354
FDO48,OUT027,5691.337509005665
FDW39,OUT049,2856.2951830900647
NCK05,OUT049,844.6483822228628
NCK30,OUT017,3967.008612149077
FDT27,OUT018,3395.700530467906
FDS08,OUT019,511.02927781578705
NCJ19,OUT049,877.3881935060626
FDC58,OUT045,741.811103837743
DRE37,OUT013,3091.169855535298
FDW02,OUT035,1957.8259822403688
FDJ02,OUT010,418.5076153766113
FDX09,OUT045,2798.4410643868737
FDT31,OUT010,509.2540273682188
FDI24,OUT049,3078.3958648066396
FDY09,OUT045,2883.7083154568245
FDV28,OUT045,768.7258402466186
DRM47,OUT049,3238.6344852390403
FDT52,OUT019,797.8900274360016
FDI48,OUT018,718.8351349996542
FDY55,OUT017,4228.145690785677
FDU48,OUT013,1920.5821785350768
FDN25,OUT045,802.766971049679
FDP20,OUT049,1986.3951950280955
FDJ15,OUT013,3172.459275215259
FDD04,OUT018,2017.1630021196922
FDY58,OUT045,3873.889140379394
FDR37,OUT018,2871.411842251736
FDF44,OUT013,2004.410834601537
FDD32,OUT045,1451.380933149587
FDR57,OUT017,2660.5314651137764
DRG39,OUT027,1578.4823546847822
FDX15,OUT017,2646.543145943463
DRN37,OUT045,2541.1020372510015
FDW40,OUT027,3692.2021610384236
FDB32,OUT049,1596.3009132243308
FDM40,OUT018,2078.125901371147
FDE39,OUT027,3106.116110481371
DRH49,OUT017,1462.388799499459
FDT46,OUT049,897.8876233575471
NCF06,OUT035,3981.53816380183
FDP07,OUT017,3107.244657471849
FDC04,OUT013,3945.729881094118
FDZ32,OUT017,1757.6460914502386
FDD50,OUT045,2699.574929123204
FDU56,OUT017,3111.7858133901946
FDV34,OUT017,1547.1485203168472
NCY41,OUT013,744.4775028180965
NCK18,OUT046,2596.488478258434
DRH25,OUT049,818.5177911030505
FDT57,OUT046,3728.4276825380502
FDV56,OUT018,1416.5540533059066
FDV12,OUT045,1485.7493369933482
FDN52,OUT017,1533.9710740301518
FDX38,OUT035,889.1501079924897
FDE47,OUT018,1666.7824826552826
NCO07,OUT013,3747.7935465448572
FDV09,OUT027,4025.952121696628
FDZ23,OUT019,630.1366244594884
DRH51,OUT018,1186.791668687911
NCY54,OUT045,2663.6230327359253
DRG49,OUT013,4059.1913068031813
NCC19,OUT049,3103.6159677607616
NCV53,OUT045,4091.05083226641
FDZ47,OUT019,257.60809628629335
NCO26,OUT018,1554.1737549909255
NCP02,OUT045,773.1231404890527
NCW30,OUT018,3517.3789747634687
NCN55,OUT046,3794.423411177554
FDB20,OUT010,132.94157511640438
DRL11,OUT013,2544.570499748105
DRD60,OUT045,2900.0720190333295
FDW14,OUT010,117.64477334672941
FDL27,OUT010,-134.12544956402277
FDU09,OUT018,624.0311400586978
DRH36,OUT027,2437.7881457456324
FDP34,OUT027,4060.57095835015
FDE04,OUT017,3025.13667487398
FDZ57,OUT027,3254.194478602882
FDF02,OUT010,166.76616459088467
FDG28,OUT045,3864.4914406769244
NCI31,OUT046,644.6653959998667
FDT43,OUT013,845.3325615003093
FDU20,OUT046,1948.5205478438606
FDD53,OUT013,794.4261003939811
FDW15,OUT045,2398.575245363295
NCT53,OUT045,2528.814208420039
NCG55,OUT027,3041.559794145879
FDD48,OUT035,1883.94040615193
FDG47,OUT049,4092.6475677287476
FDI21,OUT017,975.1038238249824
FDT27,OUT017,3862.246493389198
DRO35,OUT013,1899.4862027752197
FDD33,OUT017,3853.3708353636603
FDC04,OUT035,4007.653343293264
FDY34,OUT013,2816.3294173225263
DRJ49,OUT049,1950.1145932114023
FDE05,OUT049,2556.757236647582
FDU31,OUT017,3902.1117187026803
