id,sales
36301,19.991666666666667
36302,17.708333333333332
36303,23.791666666666668
36304,27.608333333333334
36305,14.183333333333334
36306,18.691666666666666
36307,16.583333333333332
36308,19.7
36309,20.833333333333332
36310,19.866666666666667
36311,15.191666666666666
36312,13.125
36313,16.408333333333335
36314,17.275
36315,22.033333333333335
36316,23.283333333333335
36317,24.333333333333332
36318,21.125
36319,14.8
36320,17.125
36321,19.091666666666665
36322,17.783333333333335
36323,19.891666666666666
36324,18.425
36325,23.233333333333334
36326,14.083333333333334
36327,15.316666666666666
36328,20.625
36329,22.466666666666665
36330,21.033333333333335
36331,24.208333333333332
36332,24.733333333333334
36333,14.025
36334,21.708333333333332
36335,20.191666666666666
36336,20.783333333333335
36337,22.791666666666668
36338,19.75
36339,29.666666666666668
36340,17.383333333333333
36341,21.466666666666665
36342,23.033333333333335
36343,20.875
36344,20.241666666666667
36345,24.875
36346,27.933333333333334
36347,14.925
36348,23.508333333333333
36349,24.633333333333333
36350,23.483333333333334
36351,24.391666666666666
36352,21.883333333333333
36353,23.816666666666666
36354,20.558333333333334
36355,20.875
36356,23.533333333333335
36357,27.508333333333333
36358,25.225
36359,29.791666666666668
36360,13.358333333333333
36361,10.725
36362,12.333333333333334
36363,13.908333333333333
36364,11.616666666666667
36365,13.541666666666666
36366,10.725
36367,10.866666666666667
36368,11.95
36369,13.9
36370,14.5
36371,13.116666666666667
36372,11.833333333333334
36373,17.75
36374,11.358333333333333
36375,10.808333333333334
36376,12.825
36377,15.558333333333334
36378,13.591666666666667
36379,15.166666666666666
36380,13.541666666666666
36381,9.975
36382,10.391666666666667
36383,13.433333333333334
36384,12.575
36385,12.925
36386,13.591666666666667
36387,12.6
36388,9.841666666666667
36389,10.341666666666667
36390,12.583333333333334
36391,12.258333333333333
36392,14.85
36393,15.625
36394,14.841666666666667
36395,8.708333333333334
36396,12.066666666666666
36397,15.275
36398,19.033333333333335
36399,11.891666666666667
36400,18.366666666666667
36401,18.8
36402,10.891666666666667
36403,13.333333333333334
36404,12.616666666666667
36405,13.141666666666667
36406,13.491666666666667
36407,15.983333333333333
36408,14.133333333333333
36409,13.641666666666667
36410,13.25
36411,9.683333333333334
36412,14.083333333333334
36413,16.508333333333333
36414,12.183333333333334
36415,15.35
36416,13.416666666666666
36417,10.758333333333333
36418,13.066666666666666
36419,15.866666666666667
36420,18.366666666666667
36421,16.791666666666668
36422,18.625
36423,13.491666666666667
36424,10.633333333333333
36425,19.808333333333334
36426,16.583333333333332
36427,15.308333333333334
36428,17.333333333333332
36429,11.683333333333334
36430,7.941666666666666
36431,14.775
36432,15.133333333333333
36433,18.233333333333334
36434,18.925
36435,16.366666666666667
36436,16.35
36437,12.741666666666667
36438,15.075
36439,13.416666666666666
36440,17.966666666666665
36441,16.916666666666668
36442,15.016666666666667
36443,18.783333333333335
36444,13.058333333333334
36445,12.566666666666666
36446,12.191666666666666
36447,16.608333333333334
36448,14.825
36449,19.633333333333333
36450,10.591666666666667
36451,12.658333333333333
36452,13.625
36453,12.925
36454,11.741666666666667
36455,13.325
36456,17.216666666666665
36457,8.558333333333334
36458,10.641666666666667
36459,13.866666666666667
36460,11.966666666666667
36461,12.975
36462,12.566666666666666
36463,15.241666666666667
36464,8.933333333333334
36465,12.216666666666667
36466,11.1
36467,12.466666666666667
36468,11.075
36469,11.15
36470,12.1
36471,10.375
36472,9.558333333333334
36473,9.55
36474,12.091666666666667
36475,13.675
36476,12.558333333333334
36477,12.758333333333333
36478,12.908333333333333
36479,10.583333333333334
36480,14.933333333333334
36481,14.866666666666667
36482,11.758333333333333
36483,15.216666666666667
36484,16.875
36485,11.858333333333333
36486,12.5
36487,11.625
36488,18.241666666666667
36489,12.775
36490,12.5
36491,13.825
36492,14.366666666666667
36493,11.516666666666667
36494,15.458333333333334
36495,14.741666666666667
36496,16.616666666666667
36497,15.125
36498,14.258333333333333
36499,8.183333333333334
36500,11.441666666666666
36501,11.125
36502,17.025
36503,13.991666666666667
36504,16.116666666666667
36505,11.7
36506,11.658333333333333
36507,12.516666666666667
36508,13.166666666666666
36509,18.558333333333334
36510,14.683333333333334
36511,17.091666666666665
36512,13.558333333333334
36513,17.125
36514,15.958333333333334
36515,17.733333333333334
36516,19.483333333333334
36517,14.15
36518,17.516666666666666
36519,17.725
36520,12.133333333333333
36521,13.891666666666667
36522,15.283333333333333
36523,14.4
36524,16.8
36525,15.241666666666667
36526,16.3
36527,13.75
36528,13.8
36529,18.916666666666668
36530,17.275
36531,12.2
36532,16.2
36533,20.416666666666668
36534,10.483333333333333
36535,16.575
36536,15.058333333333334
36537,16.016666666666666
36538,18.525
36539,16.958333333333332
36540,10.933333333333334
36541,12.191666666666666
36542,11.25
36543,11.1
36544,11.841666666666667
36545,11.116666666666667
36546,12.825
36547,11.05
36548,11.991666666666667
36549,11.541666666666666
36550,17.516666666666666
36551,10.733333333333333
36552,10.766666666666667
36553,13.266666666666667
36554,12.95
36555,11.433333333333334
36556,11.85
36557,13.516666666666667
36558,11.7
36559,14.383333333333333
36560,12.15
36561,7.591666666666667
36562,10.95
36563,13.533333333333333
36564,12.691666666666666
36565,11.508333333333333
36566,13.758333333333333
36567,13.891666666666667
36568,7.791666666666667
36569,12.15
36570,13.016666666666667
36571,12.325
36572,12.975
36573,16.058333333333334
36574,10.95
36575,14.2
36576,11.35
36577,13.233333333333333
36578,11.458333333333334
36579,11.175
36580,13.691666666666666
36581,14.258333333333333
36582,11.275
36583,14.866666666666667
36584,13.2
36585,10.8
36586,14.816666666666666
36587,13.108333333333333
36588,12.283333333333333
36589,11.608333333333333
36590,12.15
36591,14.108333333333333
36592,13.466666666666667
36593,14.425
36594,12.0
36595,15.166666666666666
36596,12.6
36597,12.008333333333333
36598,11.408333333333333
36599,12.575
36600,17.808333333333334
36601,14.65
36602,16.291666666666668
36603,13.05
36604,15.375
36605,13.816666666666666
36606,15.116666666666667
36607,17.883333333333333
36608,14.833333333333334
36609,16.283333333333335
36610,13.941666666666666
36611,17.308333333333334
36612,13.483333333333333
36613,15.066666666666666
36614,15.416666666666666
36615,14.05
36616,17.65
36617,13.75
36618,12.875
36619,16.983333333333334
36620,15.075
36621,16.775
36622,21.183333333333334
36623,16.933333333333334
36624,7.6
36625,12.55
36626,16.15
36627,15.0
36628,14.441666666666666
36629,14.816666666666666
36630,15.041666666666666
36631,21.65
36632,19.566666666666666
36633,18.291666666666668
36634,15.225
36635,18.916666666666668
36636,21.775
36637,19.216666666666665
36638,19.383333333333333
36639,17.808333333333334
36640,24.55
36641,24.291666666666668
36642,20.275
36643,31.125
36644,20.133333333333333
36645,18.658333333333335
36646,18.541666666666668
36647,21.983333333333334
36648,18.758333333333333
36649,23.475
36650,19.575
36651,17.016666666666666
36652,20.616666666666667
36653,19.7
36654,21.225
36655,23.366666666666667
36656,25.4
36657,19.566666666666666
36658,19.7
36659,16.666666666666668
36660,18.283333333333335
36661,17.933333333333334
36662,22.683333333333334
36663,23.391666666666666
36664,25.25
36665,11.975
36666,22.2
36667,20.766666666666666
36668,22.866666666666667
36669,20.666666666666668
36670,27.408333333333335
36671,29.85
36672,17.475
36673,21.1
36674,20.908333333333335
36675,20.925
36676,23.675
36677,19.125
36678,24.391666666666666
36679,15.708333333333334
36680,17.716666666666665
36681,19.408333333333335
36682,23.616666666666667
36683,19.525
36684,20.433333333333334
36685,23.35
36686,19.483333333333334
36687,21.358333333333334
36688,20.758333333333333
36689,24.925
36690,32.666666666666664
36691,25.475
36692,27.008333333333333
36693,24.416666666666668
36694,24.008333333333333
36695,27.258333333333333
36696,26.116666666666667
36697,26.416666666666668
36698,25.025
36699,27.425
36700,15.225
36701,26.116666666666667
36702,27.708333333333332
36703,25.5
36704,25.875
36705,31.416666666666668
36706,34.775
36707,24.716666666666665
36708,27.625
36709,28.983333333333334
36710,27.05
36711,27.766666666666666
36712,30.066666666666666
36713,35.675
36714,21.158333333333335
36715,21.375
36716,26.133333333333333
36717,25.141666666666666
36718,29.2
36719,26.325
36720,13.233333333333333
36721,15.408333333333333
36722,17.025
36723,17.433333333333334
36724,13.541666666666666
36725,17.983333333333334
36726,22.658333333333335
36727,12.975
36728,17.883333333333333
36729,17.25
36730,18.208333333333332
36731,18.425
36732,19.216666666666665
36733,15.008333333333333
36734,14.741666666666667
36735,14.6
36736,16.991666666666667
36737,17.2
36738,14.808333333333334
36739,20.083333333333332
36740,20.325
36741,13.766666666666667
36742,16.325
36743,11.9
36744,15.983333333333333
36745,20.25
36746,23.191666666666666
36747,22.25
36748,14.208333333333334
36749,20.458333333333332
36750,17.316666666666666
36751,18.783333333333335
36752,19.966666666666665
36753,20.891666666666666
36754,22.275
36755,13.816666666666666
36756,16.341666666666665
36757,18.95
36758,22.783333333333335
36759,16.075
36760,16.641666666666666
36761,18.05
36762,11.716666666666667
36763,19.983333333333334
36764,15.375
36765,19.875
36766,21.316666666666666
36767,26.416666666666668
36768,21.275
36769,16.433333333333334
36770,19.966666666666665
36771,21.116666666666667
36772,17.691666666666666
36773,19.8
36774,18.858333333333334
36775,19.391666666666666
36776,10.891666666666667
36777,18.158333333333335
36778,23.408333333333335
36779,22.341666666666665
36780,22.825
36781,26.35
36782,25.908333333333335
36783,19.075
36784,19.375
36785,19.225
36786,24.2
36787,23.908333333333335
36788,25.316666666666666
36789,28.575
36790,18.35
36791,19.683333333333334
36792,23.041666666666668
36793,22.475
36794,22.808333333333334
36795,25.666666666666668
36796,29.691666666666666
36797,14.516666666666667
36798,15.091666666666667
36799,24.775
36800,26.891666666666666
36801,24.758333333333333
36802,20.016666666666666
36803,22.933333333333334
36804,18.608333333333334
36805,21.466666666666665
36806,21.383333333333333
36807,20.825
36808,21.25
36809,23.433333333333334
36810,15.258333333333333
36811,12.633333333333333
36812,14.2
36813,19.991666666666667
36814,17.733333333333334
36815,22.441666666666666
36816,17.125
36817,15.766666666666667
36818,15.733333333333333
36819,15.325
36820,14.133333333333333
36821,20.241666666666667
36822,25.141666666666666
36823,17.183333333333334
36824,13.216666666666667
36825,13.816666666666666
36826,19.008333333333333
36827,19.225
36828,15.208333333333334
36829,15.216666666666667
36830,17.266666666666666
36831,16.675
36832,18.075
36833,14.683333333333334
36834,15.875
36835,18.483333333333334
36836,17.333333333333332
36837,22.491666666666667
36838,15.491666666666667
36839,16.316666666666666
36840,15.441666666666666
36841,22.6
36842,22.041666666666668
36843,25.216666666666665
36844,20.641666666666666
36845,12.791666666666666
36846,22.741666666666667
36847,17.733333333333334
36848,20.041666666666668
36849,20.091666666666665
36850,18.116666666666667
36851,23.516666666666666
36852,14.825
36853,19.583333333333332
36854,21.725
36855,19.866666666666667
36856,20.0
36857,23.008333333333333
36858,23.266666666666666
36859,19.833333333333332
36860,16.0
36861,21.591666666666665
36862,19.141666666666666
36863,21.816666666666666
36864,20.475
36865,18.791666666666668
36866,11.666666666666666
36867,19.958333333333332
36868,16.4
36869,24.866666666666667
36870,27.108333333333334
36871,28.283333333333335
36872,28.125
36873,15.775
36874,22.425
36875,22.766666666666666
36876,26.666666666666668
36877,23.241666666666667
36878,19.05
36879,27.483333333333334
36880,15.725
36881,19.125
36882,25.8
36883,26.091666666666665
36884,27.308333333333334
36885,27.15
36886,28.925
36887,23.125
36888,24.183333333333334
36889,27.008333333333333
36890,24.95
36891,21.566666666666666
36892,27.433333333333334
36893,18.058333333333334
36894,15.8
36895,25.733333333333334
36896,23.408333333333335
36897,22.358333333333334
36898,23.566666666666666
36899,22.083333333333332
36900,16.325
36901,21.183333333333334
36902,22.016666666666666
36903,22.891666666666666
36904,27.441666666666666
36905,24.8
36906,21.75
36907,20.416666666666668
36908,19.516666666666666
36909,23.133333333333333
36910,23.883333333333333
36911,25.466666666666665
36912,26.416666666666668
36913,26.933333333333334
36914,19.441666666666666
36915,19.416666666666668
36916,26.983333333333334
36917,27.6
36918,21.975
36919,23.241666666666667
36920,27.541666666666668
36921,19.633333333333333
36922,21.133333333333333
36923,21.091666666666665
36924,24.566666666666666
36925,24.9
36926,26.633333333333333
36927,33.24166666666667
36928,19.516666666666666
36929,23.016666666666666
36930,24.491666666666667
36931,24.775
36932,26.758333333333333
36933,24.916666666666668
36934,29.766666666666666
36935,18.166666666666668
36936,25.85
36937,28.141666666666666
36938,25.308333333333334
36939,24.05
36940,24.008333333333333
36941,31.825
36942,23.016666666666666
36943,25.933333333333334
36944,28.475
36945,25.15
36946,26.7
36947,29.283333333333335
36948,32.916666666666664
36949,21.725
36950,25.8
36951,24.525
36952,26.425
36953,29.05
36954,32.375
36955,32.03333333333333
36956,20.841666666666665
36957,22.15
36958,25.141666666666666
36959,35.63333333333333
36960,34.608333333333334
36961,40.00833333333333
36962,40.34166666666667
36963,24.025
36964,31.425
36965,28.45
36966,31.925
36967,34.50833333333333
36968,41.71666666666667
36969,36.05
36970,22.8
36971,28.533333333333335
36972,30.191666666666666
36973,33.15
36974,33.275
36975,30.55
36976,36.15833333333333
36977,19.958333333333332
36978,28.325
36979,28.691666666666666
36980,34.358333333333334
36981,33.0
36982,35.00833333333333
36983,31.8
36984,31.591666666666665
36985,27.625
36986,37.083333333333336
36987,33.291666666666664
36988,31.15
36989,36.541666666666664
36990,28.308333333333334
36991,30.975
36992,35.766666666666666
36993,32.175
36994,36.65833333333333
36995,40.65833333333333
36996,33.59166666666667
36997,26.908333333333335
36998,36.833333333333336
36999,32.84166666666667
37000,35.35
37001,32.93333333333333
37002,34.225
37003,42.86666666666667
37004,25.341666666666665
37005,32.025
37006,37.44166666666667
37007,37.175
37008,34.53333333333333
37009,35.49166666666667
37010,35.583333333333336
37011,32.108333333333334
37012,27.216666666666665
37013,31.283333333333335
37014,34.625
37015,30.65
37016,42.05833333333333
37017,29.366666666666667
37018,25.241666666666667
37019,30.291666666666668
37020,34.50833333333333
37021,40.53333333333333
37022,35.40833333333333
37023,35.85
37024,41.733333333333334
37025,39.99166666666667
37026,28.533333333333335
37027,38.9
37028,43.18333333333333
37029,40.05833333333333
37030,41.24166666666667
37031,49.50833333333333
37032,28.575
37033,38.541666666666664
37034,38.958333333333336
37035,36.68333333333333
37036,41.03333333333333
37037,38.95
37038,49.891666666666666
37039,32.225
37040,34.96666666666667
37041,38.46666666666667
37042,40.7
37043,34.71666666666667
37044,32.733333333333334
37045,38.675
37046,25.958333333333332
37047,30.408333333333335
37048,40.041666666666664
37049,42.5
37050,44.93333333333333
37051,44.175
37052,66.15833333333333
37053,31.375
37054,36.65
37055,47.74166666666667
37056,40.083333333333336
37057,46.81666666666667
37058,39.983333333333334
37059,45.00833333333333
37060,33.075
37061,38.45
37062,42.641666666666666
37063,47.7
37064,53.225
37065,56.19166666666667
37066,50.766666666666666
37067,31.833333333333332
37068,41.34166666666667
37069,47.516666666666666
37070,46.833333333333336
37071,51.55
37072,50.7
37073,49.225
37074,36.93333333333333
37075,36.15833333333333
37076,41.516666666666666
37077,47.225
37078,45.31666666666667
37079,58.18333333333333
37080,19.066666666666666
37081,23.758333333333333
37082,30.075
37083,27.341666666666665
37084,33.891666666666666
37085,24.483333333333334
37086,49.61666666666667
37087,29.825
37088,28.908333333333335
37089,28.083333333333332
37090,29.441666666666666
37091,27.075
37092,27.65
37093,43.53333333333333
37094,22.591666666666665
37095,26.4
37096,30.05
37097,29.375
37098,33.55
37099,39.30833333333333
37100,29.766666666666666
37101,23.158333333333335
37102,29.016666666666666
37103,29.983333333333334
37104,30.533333333333335
37105,25.883333333333333
37106,32.208333333333336
37107,29.258333333333333
37108,26.2
37109,30.208333333333332
37110,30.333333333333332
37111,33.78333333333333
37112,37.041666666666664
37113,40.05
37114,36.483333333333334
37115,33.333333333333336
37116,31.866666666666667
37117,33.416666666666664
37118,31.233333333333334
37119,35.208333333333336
37120,33.8
37121,42.11666666666667
37122,21.433333333333334
37123,31.483333333333334
37124,37.516666666666666
37125,34.63333333333333
37126,35.09166666666667
37127,40.80833333333333
37128,39.5
37129,21.266666666666666
37130,28.516666666666666
37131,31.475
37132,34.125
37133,28.3
37134,36.458333333333336
37135,36.13333333333333
37136,29.866666666666667
37137,27.733333333333334
37138,36.55
37139,42.1
37140,43.108333333333334
37141,39.108333333333334
37142,49.46666666666667
37143,33.125
37144,36.96666666666667
37145,37.525
37146,39.7
37147,36.266666666666666
37148,38.36666666666667
37149,59.30833333333333
37150,34.4
37151,37.7
37152,38.641666666666666
37153,41.36666666666667
37154,43.65833333333333
37155,57.65
37156,48.50833333333333
37157,25.608333333333334
37158,30.433333333333334
37159,41.725
37160,38.416666666666664
37161,44.775
37162,38.358333333333334
37163,56.016666666666666
37164,39.03333333333333
37165,40.325
37166,40.833333333333336
37167,35.81666666666667
37168,32.34166666666667
37169,46.825
37170,27.541666666666668
37171,22.708333333333332
37172,24.683333333333334
37173,26.583333333333332
37174,27.95
37175,26.233333333333334
37176,40.608333333333334
37177,22.45
37178,26.591666666666665
37179,24.65
37180,28.958333333333332
37181,28.5
37182,31.425
37183,24.7
37184,24.325
37185,24.766666666666666
37186,27.691666666666666
37187,32.358333333333334
37188,27.65
37189,30.966666666666665
37190,27.383333333333333
37191,21.725
37192,24.733333333333334
37193,28.766666666666666
37194,24.341666666666665
37195,27.616666666666667
37196,35.06666666666667
37197,32.94166666666667
37198,20.858333333333334
37199,29.833333333333332
37200,29.8
37201,34.61666666666667
37202,31.658333333333335
37203,39.25833333333333
37204,54.3
37205,22.383333333333333
37206,22.216666666666665
37207,28.916666666666668
37208,31.608333333333334
37209,33.99166666666667
37210,38.86666666666667
37211,39.75833333333333
37212,21.275
37213,31.575
37214,31.583333333333332
37215,34.03333333333333
37216,28.183333333333334
37217,31.716666666666665
37218,38.00833333333333
37219,25.408333333333335
37220,28.383333333333333
37221,31.85
37222,32.40833333333333
37223,28.016666666666666
37224,31.483333333333334
37225,27.416666666666668
37226,27.883333333333333
37227,29.266666666666666
37228,31.416666666666668
37229,35.125
37230,42.858333333333334
37231,36.25833333333333
37232,50.4
37233,28.525
37234,30.05
37235,29.333333333333332
37236,38.25
37237,35.483333333333334
37238,34.2
37239,50.233333333333334
37240,26.258333333333333
37241,28.933333333333334
37242,34.666666666666664
37243,34.68333333333333
37244,42.708333333333336
37245,36.5
37246,45.38333333333333
37247,25.316666666666666
37248,29.425
37249,35.4
37250,32.725
37251,38.28333333333333
37252,40.19166666666667
37253,39.21666666666667
37254,28.975
37255,37.016666666666666
37256,38.9
37257,34.233333333333334
37258,46.90833333333333
37259,34.1
37260,19.641666666666666
37261,20.625
37262,21.0
37263,22.275
37264,21.516666666666666
37265,22.25
37266,20.658333333333335
37267,16.641666666666666
37268,18.2
37269,19.525
37270,17.658333333333335
37271,19.2
37272,27.283333333333335
37273,19.95
37274,19.1
37275,18.416666666666668
37276,21.891666666666666
37277,22.116666666666667
37278,24.991666666666667
37279,21.383333333333333
37280,23.758333333333333
37281,18.616666666666667
37282,16.558333333333334
37283,21.383333333333333
37284,23.383333333333333
37285,21.05
37286,17.391666666666666
37287,18.633333333333333
37288,16.266666666666666
37289,21.566666666666666
37290,19.641666666666666
37291,23.216666666666665
37292,20.25
37293,23.566666666666666
37294,29.325
37295,18.575
37296,19.916666666666668
37297,23.966666666666665
37298,23.025
37299,24.808333333333334
37300,27.058333333333334
37301,28.166666666666668
37302,19.025
37303,16.416666666666668
37304,19.25
37305,23.691666666666666
37306,24.341666666666665
37307,23.95
37308,22.708333333333332
37309,16.583333333333332
37310,20.975
37311,22.233333333333334
37312,22.591666666666665
37313,24.641666666666666
37314,25.091666666666665
37315,25.883333333333333
37316,18.008333333333333
37317,20.475
37318,20.975
37319,26.783333333333335
37320,27.841666666666665
37321,25.883333333333333
37322,33.208333333333336
37323,23.758333333333333
37324,25.483333333333334
37325,24.741666666666667
37326,25.658333333333335
37327,26.633333333333333
37328,28.233333333333334
37329,28.366666666666667
37330,22.008333333333333
37331,23.825
37332,27.133333333333333
37333,25.725
37334,31.25
37335,19.575
37336,25.883333333333333
37337,17.858333333333334
37338,28.0
37339,24.066666666666666
37340,26.316666666666666
37341,26.458333333333332
37342,25.95
37343,41.916666666666664
37344,19.6
37345,25.025
37346,28.216666666666665
37347,23.75
37348,21.025
37349,33.166666666666664
37350,15.591666666666667
37351,18.9
37352,18.341666666666665
37353,19.583333333333332
37354,25.275
37355,24.783333333333335
37356,23.858333333333334
37357,15.608333333333333
37358,19.625
37359,18.25
37360,21.483333333333334
37361,23.783333333333335
37362,22.391666666666666
37363,22.333333333333332
37364,16.133333333333333
37365,17.041666666666668
37366,22.9
37367,19.783333333333335
37368,22.733333333333334
37369,18.408333333333335
37370,22.441666666666666
37371,16.1
37372,20.95
37373,17.408333333333335
37374,20.891666666666666
37375,21.383333333333333
37376,19.683333333333334
37377,16.033333333333335
37378,18.133333333333333
37379,14.416666666666666
37380,15.45
37381,21.016666666666666
37382,22.058333333333334
37383,25.208333333333332
37384,21.608333333333334
37385,15.816666666666666
37386,21.816666666666666
37387,26.366666666666667
37388,23.933333333333334
37389,27.308333333333334
37390,25.1
37391,32.233333333333334
37392,21.283333333333335
37393,17.741666666666667
37394,17.541666666666668
37395,24.25
37396,23.1
37397,21.116666666666667
37398,26.883333333333333
37399,19.3
37400,24.533333333333335
37401,22.275
37402,20.558333333333334
37403,24.558333333333334
37404,23.383333333333333
37405,29.7
37406,14.466666666666667
37407,20.566666666666666
37408,26.033333333333335
37409,24.941666666666666
37410,23.641666666666666
37411,29.683333333333334
37412,29.05
37413,22.016666666666666
37414,20.025
37415,23.708333333333332
37416,22.641666666666666
37417,26.35
37418,26.758333333333333
37419,31.2
37420,25.783333333333335
37421,26.95
37422,24.258333333333333
37423,28.8
37424,28.175
37425,27.583333333333332
37426,32.041666666666664
37427,23.525
37428,20.666666666666668
37429,29.616666666666667
37430,26.825
37431,27.15
37432,27.225
37433,28.658333333333335
37434,19.316666666666666
37435,25.1
37436,28.4
37437,29.45
37438,25.841666666666665
37439,33.516666666666666
37440,16.591666666666665
37441,17.491666666666667
37442,19.383333333333333
37443,17.466666666666665
37444,18.533333333333335
37445,15.333333333333334
37446,21.541666666666668
37447,19.825
37448,14.191666666666666
37449,21.058333333333334
37450,21.583333333333332
37451,19.5
37452,18.3
37453,16.166666666666668
37454,13.2
37455,19.483333333333334
37456,19.783333333333335
37457,20.116666666666667
37458,20.866666666666667
37459,15.891666666666667
37460,23.491666666666667
37461,12.716666666666667
37462,18.416666666666668
37463,19.358333333333334
37464,17.591666666666665
37465,20.866666666666667
37466,23.366666666666667
37467,19.55
37468,14.033333333333333
37469,16.233333333333334
37470,19.341666666666665
37471,22.191666666666666
37472,19.566666666666666
37473,18.291666666666668
37474,19.283333333333335
37475,18.0
37476,17.858333333333334
37477,19.575
37478,20.841666666666665
37479,22.216666666666665
37480,22.183333333333334
37481,25.083333333333332
37482,14.6
37483,14.058333333333334
37484,19.666666666666668
37485,20.158333333333335
37486,20.708333333333332
37487,25.683333333333334
37488,20.275
37489,15.833333333333334
37490,18.741666666666667
37491,22.3
37492,18.75
37493,28.216666666666665
37494,26.416666666666668
37495,23.541666666666668
37496,13.791666666666666
37497,18.7
37498,22.216666666666665
37499,24.975
37500,27.733333333333334
37501,29.375
37502,23.333333333333332
37503,19.408333333333335
37504,21.4
37505,24.233333333333334
37506,23.091666666666665
37507,24.383333333333333
37508,25.65
37509,27.158333333333335
37510,22.4
37511,23.466666666666665
37512,23.8
37513,25.383333333333333
37514,25.233333333333334
37515,20.058333333333334
37516,23.691666666666666
37517,15.325
37518,24.4
37519,27.1
37520,26.775
37521,24.1
37522,24.633333333333333
37523,32.083333333333336
37524,15.1
37525,25.866666666666667
37526,23.9
37527,22.008333333333333
37528,23.875
37529,31.125
37530,21.3
37531,28.591666666666665
37532,35.74166666666667
37533,33.475
37534,34.71666666666667
37535,36.083333333333336
37536,28.958333333333332
37537,27.033333333333335
37538,31.566666666666666
37539,32.291666666666664
37540,30.441666666666666
37541,30.991666666666667
37542,33.15833333333333
37543,35.56666666666667
37544,28.966666666666665
37545,23.516666666666666
37546,33.825
37547,33.125
37548,35.15833333333333
37549,36.291666666666664
37550,34.96666666666667
37551,29.875
37552,34.5
37553,34.68333333333333
37554,31.175
37555,36.8
37556,32.55833333333333
37557,29.966666666666665
37558,29.341666666666665
37559,30.25
37560,37.325
37561,38.74166666666667
37562,36.666666666666664
37563,37.675
37564,38.275
37565,24.991666666666667
37566,31.691666666666666
37567,33.49166666666667
37568,38.233333333333334
37569,41.5
37570,39.25
37571,33.88333333333333
37572,27.4
37573,34.18333333333333
37574,32.025
37575,39.675
37576,38.541666666666664
37577,40.725
37578,38.425
37579,28.775
37580,37.06666666666667
37581,31.633333333333333
37582,37.7
37583,35.55833333333333
37584,40.2
37585,41.875
37586,27.058333333333334
37587,38.19166666666667
37588,32.68333333333333
37589,35.8
37590,45.05833333333333
37591,44.93333333333333
37592,52.61666666666667
37593,30.1
37594,39.69166666666667
37595,41.65833333333333
37596,45.141666666666666
37597,46.325
37598,50.791666666666664
37599,54.775
37600,28.75
37601,38.88333333333333
37602,50.458333333333336
37603,47.68333333333333
37604,46.425
37605,41.475
37606,49.38333333333333
37607,26.783333333333335
37608,39.80833333333333
37609,44.06666666666667
37610,39.35
37611,42.05
37612,47.43333333333333
37613,48.483333333333334
37614,26.233333333333334
37615,40.84166666666667
37616,40.21666666666667
37617,46.43333333333333
37618,48.916666666666664
37619,48.2
37620,23.775
37621,27.608333333333334
37622,29.183333333333334
37623,28.125
37624,31.308333333333334
37625,30.0
37626,31.741666666666667
37627,26.175
37628,25.25
37629,28.058333333333334
37630,26.783333333333335
37631,26.558333333333334
37632,31.825
37633,30.291666666666668
37634,20.958333333333332
37635,25.041666666666668
37636,26.025
37637,28.225
37638,26.425
37639,26.625
37640,37.525
37641,20.683333333333334
37642,28.591666666666665
37643,28.041666666666668
37644,28.491666666666667
37645,27.591666666666665
37646,26.133333333333333
37647,30.375
37648,19.758333333333333
37649,27.033333333333335
37650,27.216666666666665
37651,29.166666666666668
37652,27.016666666666666
37653,38.208333333333336
37654,36.425
37655,26.133333333333333
37656,28.05
37657,27.841666666666665
37658,29.875
37659,29.075
37660,35.43333333333333
37661,33.53333333333333
37662,19.941666666666666
37663,27.133333333333333
37664,30.9
37665,31.458333333333332
37666,27.908333333333335
37667,32.53333333333333
37668,31.433333333333334
37669,21.416666666666668
37670,23.716666666666665
37671,35.766666666666666
37672,31.041666666666668
37673,35.0
37674,32.69166666666667
37675,40.4
37676,26.15
37677,22.883333333333333
37678,29.125
37679,39.8
37680,38.71666666666667
37681,36.15833333333333
37682,42.40833333333333
37683,27.991666666666667
37684,31.833333333333332
37685,40.266666666666666
37686,40.8
37687,36.18333333333333
37688,44.45
37689,39.43333333333333
37690,26.841666666666665
37691,27.175
37692,38.733333333333334
37693,32.86666666666667
37694,39.1
37695,38.63333333333333
37696,48.075
37697,31.108333333333334
37698,41.358333333333334
37699,39.733333333333334
37700,35.975
37701,37.53333333333333
37702,34.93333333333333
37703,44.96666666666667
37704,21.708333333333332
37705,29.775
37706,35.325
37707,38.45
37708,36.858333333333334
37709,44.3
37710,23.325
37711,28.2
37712,30.375
37713,32.9
37714,29.266666666666666
37715,30.45
37716,34.025
37717,29.283333333333335
37718,27.741666666666667
37719,33.31666666666667
37720,28.708333333333332
37721,25.516666666666666
37722,27.816666666666666
37723,38.766666666666666
37724,22.441666666666666
37725,28.45
37726,29.283333333333335
37727,31.525
37728,33.65
37729,29.408333333333335
37730,37.13333333333333
37731,26.625
37732,28.0
37733,27.7
37734,29.066666666666666
37735,27.8
37736,35.9
37737,40.775
37738,27.083333333333332
37739,23.658333333333335
37740,24.791666666666668
37741,27.391666666666666
37742,38.19166666666667
37743,33.78333333333333
37744,39.333333333333336
37745,20.016666666666666
37746,27.133333333333333
37747,31.841666666666665
37748,38.15
